Old file name,Extension,New file name,Command,Full Command
1001.jpg,.jpg,1001,ren,"=D2&"" """"""&A2&"""""" """"""&C2&B2"
1002.jpg,.jpg,1002,ren,"=D3&"" """"""&A3&"""""" """"""&C3&B3"
1003.jpg,.jpg,1003,ren,"=D4&"" """"""&A4&"""""" """"""&C4&B4"
1004.jpg,.jpg,1004,ren,"=D5&"" """"""&A5&"""""" """"""&C5&B5"
1005.jpg,.jpg,1005,ren,"=D6&"" """"""&A6&"""""" """"""&C6&B6"
1006.jpg,.jpg,1006,ren,"=D7&"" """"""&A7&"""""" """"""&C7&B7"
1007.jpg,.jpg,1007,ren,"=D8&"" """"""&A8&"""""" """"""&C8&B8"
1008.jpg,.jpg,1008,ren,"=D9&"" """"""&A9&"""""" """"""&C9&B9"
1009.jpg,.jpg,1009,ren,"=D10&"" """"""&A10&"""""" """"""&C10&B10"
1010.jpg,.jpg,1010,ren,"=D11&"" """"""&A11&"""""" """"""&C11&B11"
1011.jpg,.jpg,1011,ren,"=D12&"" """"""&A12&"""""" """"""&C12&B12"
1012.jpg,.jpg,1012,ren,"=D13&"" """"""&A13&"""""" """"""&C13&B13"
1013.jpg,.jpg,1013,ren,"=D14&"" """"""&A14&"""""" """"""&C14&B14"
1014.jpg,.jpg,1014,ren,"=D15&"" """"""&A15&"""""" """"""&C15&B15"
1015.jpg,.jpg,1015,ren,"=D16&"" """"""&A16&"""""" """"""&C16&B16"
1016.jpg,.jpg,1016,ren,"=D17&"" """"""&A17&"""""" """"""&C17&B17"
1017.jpg,.jpg,1017,ren,"=D18&"" """"""&A18&"""""" """"""&C18&B18"
1018.jpg,.jpg,1018,ren,"=D19&"" """"""&A19&"""""" """"""&C19&B19"
1019.jpg,.jpg,1019,ren,"=D20&"" """"""&A20&"""""" """"""&C20&B20"
1020.jpg,.jpg,1020,ren,"=D21&"" """"""&A21&"""""" """"""&C21&B21"
1021.jpg,.jpg,1021,ren,"=D22&"" """"""&A22&"""""" """"""&C22&B22"
1022.jpg,.jpg,1022,ren,"=D23&"" """"""&A23&"""""" """"""&C23&B23"
1023.jpg,.jpg,1023,ren,"=D24&"" """"""&A24&"""""" """"""&C24&B24"
1024.jpg,.jpg,1024,ren,"=D25&"" """"""&A25&"""""" """"""&C25&B25"
1025.jpg,.jpg,1025,ren,"=D26&"" """"""&A26&"""""" """"""&C26&B26"
1026.jpg,.jpg,1026,ren,"=D27&"" """"""&A27&"""""" """"""&C27&B27"
1027.jpg,.jpg,1027,ren,"=D28&"" """"""&A28&"""""" """"""&C28&B28"
1028.jpg,.jpg,1028,ren,"=D29&"" """"""&A29&"""""" """"""&C29&B29"
1029.jpg,.jpg,1029,ren,"=D30&"" """"""&A30&"""""" """"""&C30&B30"
1030.jpg,.jpg,1030,ren,"=D31&"" """"""&A31&"""""" """"""&C31&B31"
1031.jpg,.jpg,1031,ren,"=D32&"" """"""&A32&"""""" """"""&C32&B32"
1032.jpg,.jpg,1032,ren,"=D33&"" """"""&A33&"""""" """"""&C33&B33"
1033.jpg,.jpg,1033,ren,"=D34&"" """"""&A34&"""""" """"""&C34&B34"
1034.jpg,.jpg,1034,ren,"=D35&"" """"""&A35&"""""" """"""&C35&B35"
1035.jpg,.jpg,1035,ren,"=D36&"" """"""&A36&"""""" """"""&C36&B36"
1036.jpg,.jpg,1036,ren,"=D37&"" """"""&A37&"""""" """"""&C37&B37"
1037.jpg,.jpg,1037,ren,"=D38&"" """"""&A38&"""""" """"""&C38&B38"
1038.jpg,.jpg,1038,ren,"=D39&"" """"""&A39&"""""" """"""&C39&B39"
1039.jpg,.jpg,1039,ren,"=D40&"" """"""&A40&"""""" """"""&C40&B40"
1040.jpg,.jpg,1040,ren,"=D41&"" """"""&A41&"""""" """"""&C41&B41"
1041.jpg,.jpg,1041,ren,"=D42&"" """"""&A42&"""""" """"""&C42&B42"
1042.jpg,.jpg,1042,ren,"=D43&"" """"""&A43&"""""" """"""&C43&B43"
1043.jpg,.jpg,1043,ren,"=D44&"" """"""&A44&"""""" """"""&C44&B44"
1044.jpg,.jpg,1044,ren,"=D45&"" """"""&A45&"""""" """"""&C45&B45"
1045.jpg,.jpg,1045,ren,"=D46&"" """"""&A46&"""""" """"""&C46&B46"
1046.jpg,.jpg,1046,ren,"=D47&"" """"""&A47&"""""" """"""&C47&B47"
1047.jpg,.jpg,1047,ren,"=D48&"" """"""&A48&"""""" """"""&C48&B48"
1048.jpg,.jpg,1048,ren,"=D49&"" """"""&A49&"""""" """"""&C49&B49"
1049.jpg,.jpg,1049,ren,"=D50&"" """"""&A50&"""""" """"""&C50&B50"
1050.jpg,.jpg,1050,ren,"=D51&"" """"""&A51&"""""" """"""&C51&B51"
1051.jpg,.jpg,1051,ren,"=D52&"" """"""&A52&"""""" """"""&C52&B52"
1052.jpg,.jpg,1052,ren,"=D53&"" """"""&A53&"""""" """"""&C53&B53"
1053.jpg,.jpg,1053,ren,"=D54&"" """"""&A54&"""""" """"""&C54&B54"
