Old file name,Extension,New file name,Command,Full Command,filename,type,xmin,ymin,xmax,ymax
1001.jpg,.jpg,1001.0,ren,"ren ""1001.jpg"" ""1001.jpg""",,,,,,
1002.jpg,.jpg,1002.0,ren,"ren ""1002.jpg"" ""1002.jpg""",,,,,,
1003.jpg,.jpg,1003.0,ren,"ren ""1003.jpg"" ""1003.jpg""",,,,,,
1004.jpg,.jpg,1004.0,ren,"ren ""1004.jpg"" ""1004.jpg""",,,,,,
1005.jpg,.jpg,1005.0,ren,"ren ""1005.jpg"" ""1005.jpg""",,,,,,
1006.jpg,.jpg,1006.0,ren,"ren ""1006.jpg"" ""1006.jpg""",,,,,,
1007.jpg,.jpg,1007.0,ren,"ren ""1007.jpg"" ""1007.jpg""",,,,,,
1008.jpg,.jpg,1008.0,ren,"ren ""1008.jpg"" ""1008.jpg""",,,,,,
1009.jpg,.jpg,1009.0,ren,"ren ""1009.jpg"" ""1009.jpg""",,,,,,
1010.jpg,.jpg,1010.0,ren,"ren ""1010.jpg"" ""1010.jpg""",,,,,,
1011.jpg,.jpg,1011.0,ren,"ren ""1011.jpg"" ""1011.jpg""",,,,,,
1012.jpg,.jpg,1012.0,ren,"ren ""1012.jpg"" ""1012.jpg""",,,,,,
1013.jpg,.jpg,1013.0,ren,"ren ""1013.jpg"" ""1013.jpg""",,,,,,
1014.jpg,.jpg,1014.0,ren,"ren ""1014.jpg"" ""1014.jpg""",,,,,,
1015.jpg,.jpg,1015.0,ren,"ren ""1015.jpg"" ""1015.jpg""",,,,,,
1016.jpg,.jpg,1016.0,ren,"ren ""1016.jpg"" ""1016.jpg""",,,,,,
1017.jpg,.jpg,1017.0,ren,"ren ""1017.jpg"" ""1017.jpg""",,,,,,
1018.jpg,.jpg,1018.0,ren,"ren ""1018.jpg"" ""1018.jpg""",,,,,,
1019.jpg,.jpg,1019.0,ren,"ren ""1019.jpg"" ""1019.jpg""",,,,,,
1020.jpg,.jpg,1020.0,ren,"ren ""1020.jpg"" ""1020.jpg""",,,,,,
1021.jpg,.jpg,1021.0,ren,"ren ""1021.jpg"" ""1021.jpg""",,,,,,
1022.jpg,.jpg,1022.0,ren,"ren ""1022.jpg"" ""1022.jpg""",,,,,,
1023.jpg,.jpg,1023.0,ren,"ren ""1023.jpg"" ""1023.jpg""",,,,,,
1024.jpg,.jpg,1024.0,ren,"ren ""1024.jpg"" ""1024.jpg""",,,,,,
1025.jpg,.jpg,1025.0,ren,"ren ""1025.jpg"" ""1025.jpg""",,,,,,
1026.jpg,.jpg,1026.0,ren,"ren ""1026.jpg"" ""1026.jpg""",,,,,,
1027.jpg,.jpg,1027.0,ren,"ren ""1027.jpg"" ""1027.jpg""",,,,,,
1028.jpg,.jpg,1028.0,ren,"ren ""1028.jpg"" ""1028.jpg""",,,,,,
1029.jpg,.jpg,1029.0,ren,"ren ""1029.jpg"" ""1029.jpg""",,,,,,
1030.jpg,.jpg,1030.0,ren,"ren ""1030.jpg"" ""1030.jpg""",,,,,,
1031.jpg,.jpg,1031.0,ren,"ren ""1031.jpg"" ""1031.jpg""",,,,,,
1032.jpg,.jpg,1032.0,ren,"ren ""1032.jpg"" ""1032.jpg""",,,,,,
1033.jpg,.jpg,1033.0,ren,"ren ""1033.jpg"" ""1033.jpg""",,,,,,
1034.jpg,.jpg,1034.0,ren,"ren ""1034.jpg"" ""1034.jpg""",,,,,,
1035.jpg,.jpg,1035.0,ren,"ren ""1035.jpg"" ""1035.jpg""",,,,,,
1036.jpg,.jpg,1036.0,ren,"ren ""1036.jpg"" ""1036.jpg""",,,,,,
1037.jpg,.jpg,1037.0,ren,"ren ""1037.jpg"" ""1037.jpg""",,,,,,
1038.jpg,.jpg,1038.0,ren,"ren ""1038.jpg"" ""1038.jpg""",,,,,,
1039.jpg,.jpg,1039.0,ren,"ren ""1039.jpg"" ""1039.jpg""",,,,,,
1040.jpg,.jpg,1040.0,ren,"ren ""1040.jpg"" ""1040.jpg""",,,,,,
1041.jpg,.jpg,1041.0,ren,"ren ""1041.jpg"" ""1041.jpg""",,,,,,
1042.jpg,.jpg,1042.0,ren,"ren ""1042.jpg"" ""1042.jpg""",,,,,,
1043.jpg,.jpg,1043.0,ren,"ren ""1043.jpg"" ""1043.jpg""",,,,,,
1044.jpg,.jpg,1044.0,ren,"ren ""1044.jpg"" ""1044.jpg""",,,,,,
1045.jpg,.jpg,1045.0,ren,"ren ""1045.jpg"" ""1045.jpg""",,,,,,
1046.jpg,.jpg,1046.0,ren,"ren ""1046.jpg"" ""1046.jpg""",,,,,,
1047.jpg,.jpg,1047.0,ren,"ren ""1047.jpg"" ""1047.jpg""",,,,,,
1048.jpg,.jpg,1048.0,ren,"ren ""1048.jpg"" ""1048.jpg""",,,,,,
1049.jpg,.jpg,1049.0,ren,"ren ""1049.jpg"" ""1049.jpg""",,,,,,
1050.jpg,.jpg,1050.0,ren,"ren ""1050.jpg"" ""1050.jpg""",,,,,,
1051.jpg,.jpg,1051.0,ren,"ren ""1051.jpg"" ""1051.jpg""",,,,,,
1052.jpg,.jpg,1052.0,ren,"ren ""1052.jpg"" ""1052.jpg""",,,,,,
1053.jpg,.jpg,1053.0,ren,"ren ""1053.jpg"" ""1053.jpg""",,,,,,
1054.jpg,.jpg,1054.0,ren,"ren ""1054.jpg"" ""1054.jpg""",,,,,,
1055.jpg,.jpg,1055.0,ren,"ren ""1055.jpg"" ""1055.jpg""",,,,,,
1056.jpg,.jpg,1056.0,ren,"ren ""1056.jpg"" ""1056.jpg""",,,,,,
1057.jpg,.jpg,1057.0,ren,"ren ""1057.jpg"" ""1057.jpg""",,,,,,
1058.jpg,.jpg,1058.0,ren,"ren ""1058.jpg"" ""1058.jpg""",,,,,,
1059.jpg,.jpg,1059.0,ren,"ren ""1059.jpg"" ""1059.jpg""",,,,,,
